threshold,mean_dice,median_dice,mean_iou,mean_precision,mean_recall,mean_specificity,detected_slices,detection_rate,mean_predicted_pixels
0.05,0.4377073936618727,0.4939024324769484,0.35398232341832053,0.44910358438884757,0.5164702056564311,0.9998292084001216,748,0.6787658802177858,31.980943738656986
0.1,0.4368299328042056,0.4891854571320746,0.35496538439507463,0.4554941323220396,0.5069958370954213,0.9998412768449313,737,0.6687840290381125,30.921960072595283
0.15,0.4355755309945796,0.48852626131966254,0.35430139523753634,0.4591941711342929,0.5004895385198167,0.9998482469680208,732,0.6642468239564429,30.299455535390198
0.2,0.4343330491445177,0.48742928914222683,0.35397635592785315,0.4600922378169636,0.49537640812970263,0.9998534017391015,726,0.6588021778584392,29.830308529945555
0.25,0.4341540925517537,0.4883720924553813,0.35444713933104544,0.46200854332087005,0.4925697883911112,0.9998570319682198,723,0.6560798548094374,29.502722323049003
0.3,0.4341391963024412,0.49657533587797914,0.3549056499825298,0.46450805282569446,0.49007224268331034,0.9998604131970651,721,0.6542649727767695,29.1978221415608
0.35,0.43326090969062936,0.4999999937500001,0.3545049420887136,0.4647234462922177,0.48766927851572683,0.9998633094029687,718,0.6515426497277677,28.93012704174229
0.4,0.4337314662824086,0.4999999937500001,0.35520206239631336,0.46707110859758766,0.48637567608552595,0.99986588676979,718,0.6515426497277677,28.695099818511796
0.45,0.43330673243495627,0.4999999937500001,0.35511318528279906,0.4687625839294788,0.48371453169746675,0.9998682977743649,717,0.6506352087114338,28.450998185117967
0.5,0.43116702282670644,0.4905063256844857,0.35368712393721086,0.46752571148645267,0.47968445486282635,0.9998705703753646,711,0.6451905626134301,28.222323049001815
0.55,0.4302912176262525,0.4833147929932343,0.35286284480052177,0.46813083193512417,0.4769259999453163,0.9998730230298271,710,0.6442831215970962,27.995462794918332
0.6,0.4295514739777069,0.4742063477446303,0.352840162316959,0.4685695560754051,0.4739517883335572,0.9998752817463344,707,0.6415607985480943,27.75862068965517
0.65,0.42916721104988126,0.4775318563425265,0.35281617705213575,0.4706598798653122,0.4709346176305178,0.9998776373050791,705,0.6397459165154264,27.531760435571687
0.7,0.4287676441582192,0.4785670536438351,0.35253434170117637,0.4730353168295888,0.46817166217005973,0.9998802149210099,702,0.6370235934664247,27.288566243194193
0.75,0.4284548748049134,0.47722567122421117,0.35282335578730173,0.4743189207374781,0.46587451728752405,0.9998829172906468,700,0.6352087114337568,27.023593466424682
0.8,0.42892220143897436,0.4761904739229025,0.3539478101882425,0.4759300103036847,0.4639691462790904,0.999885743747274,698,0.6333938294010889,26.749546279491835
0.85,0.4272906084183753,0.4761904739229025,0.3528367282390064,0.47645576878483326,0.45892615882846033,0.9998890696398776,695,0.6306715063520871,26.40290381125227
0.9,0.425310299158273,0.46862744881853136,0.3515094696858666,0.4779833358526818,0.4534288001642172,0.9998932549748437,690,0.6261343012704175,25.966424682395644
