dice,iou,precision,recall,specificity,ground_truth_pixels,predicted_pixels,true_positive_pixels,false_positive_pixels,false_negative_pixels,detected,slice_index,threshold
0.0,0.0,0.0,0.0,0.9998931835853694,3,7,0,7,3,False,0,0.05
0.6153846106508877,0.4444444395061729,0.4444444395061729,0.9999999750000006,0.9999237013962645,4,9,4,5,0,True,1,0.05
0.9411764650519031,0.8888888790123458,0.8888888790123458,0.9999999875000002,0.9999847393465389,8,9,8,1,0,True,2,0.05
0.0,0.0,0.0,0.0,0.9999084416758226,4,6,0,6,4,False,3,0.05
0.8148148117969821,0.6874999957031249,0.6874999957031249,0.9999999909090911,0.9999236932453263,11,16,11,5,0,True,4,0.05
0.9565217349716446,0.9166666590277779,0.9166666590277779,0.9999999909090911,0.9999847386478443,11,12,11,1,0,True,5,0.05
0.0,0.0,0.0,0.0,0.9996642400363236,13,22,0,22,13,False,6,0.05
0.23404255294250795,0.13253012032225286,0.13253012032225286,0.9999999909090911,0.9989011827531493,11,83,11,72,0,True,7,0.05
0.6896551719381688,0.5263157889196676,0.5319148930511544,0.9803921549404075,0.9993280904008561,51,94,50,44,1,True,8,0.05
0.5617977521777554,0.39062499938964845,0.40322580580124867,0.9259259224965706,0.999435192109482,27,62,25,37,2,True,9,0.05
0.0,0.0,0.0,0.0,0.9999694786946038,8,2,0,2,8,False,10,0.05
0.55999999888,0.38888888780864195,0.4117647046712803,0.87499999453125,0.9996947496932239,16,34,14,20,2,True,11,0.05
0.6493506485073369,0.4807692298446746,0.4807692298446746,0.999999996,0.9995878554731272,25,52,25,27,0,True,12,0.05
0.0,0.0,0.0,0.0,0.9997558556481273,1,16,0,16,1,False,13,0.05
0.0,0.0,0.0,0.0,0.9999084249068988,16,6,0,6,16,False,14,0.05
0.6363636349173554,0.4666666651111111,0.87499999453125,0.4999999982142857,0.9999694693762594,28,16,14,2,14,True,15,0.05
0.7462686556025842,0.5952380938208617,0.6944444425154321,0.8064516103017689,0.9998320738859632,31,36,25,11,6,True,16,0.05
0.701492536789931,0.5402298844365174,0.824561402062173,0.6103896095968967,0.9998472326173637,77,57,47,10,30,True,17,0.05
0.771084336884889,0.6274509797770089,0.8767123275661476,0.6881720422707828,0.9998624757407212,93,73,64,9,29,True,18,0.05
0.8410256405943458,0.725663716171979,0.7809523802086168,0.9111111100987654,0.999648565227822,90,105,82,23,8,True,19,0.05
0.886075948993217,0.7954545448519285,0.8974358966688583,0.8749999992708334,0.9998165586385597,120,117,105,12,15,True,20,0.05
0.8260869561625709,0.7037037031824417,0.7851239662932861,0.871559632227927,0.9996026105415201,109,121,95,26,14,True,21,0.05
0.9042145590405307,0.8251748245977799,0.9291338575361151,0.8805970142682112,0.9998623895278433,134,127,118,9,16,True,22,0.05
0.9111111107736625,0.8367346933083438,0.8978102183227663,0.9248120293798406,0.9997859425393334,133,137,123,14,10,True,23,0.05
0.9052631575771006,0.8269230763929981,0.865771811499482,0.9485294110672579,0.9996941896009179,136,149,129,20,7,True,24,0.05
0.8881578944446848,0.7988165675746648,0.8598726109172786,0.9183673463140358,0.9996635519720447,147,157,135,22,12,True,25,0.05
