threshold,mean_dice,median_dice,mean_iou,mean_precision,mean_recall,mean_specificity,detected_slices,detection_rate,mean_predicted_pixels
0.05,0.4088844010605875,0.4174757279526817,0.32257117373377625,0.4115961589988333,0.5181445932727216,0.9996878227872456,842,0.704602510460251,44.7857740585774
0.1,0.4083477455181163,0.42105262936288085,0.32366385415224935,0.41874694197471335,0.5054804976847698,0.9997090650013202,828,0.6928870292887029,43.0652719665272
0.15,0.4086474053753609,0.4285714255102041,0.3249168591959058,0.42382635806523555,0.4983906032324467,0.9997210274118011,821,0.6870292887029289,42.08535564853557
0.2,0.40791298538292786,0.4285714275510204,0.32482464196434946,0.42395545671661505,0.4930897507091816,0.9997291048360379,809,0.6769874476987447,41.42175732217573
0.25,0.4087278580887811,0.4307692301065089,0.32607730322384965,0.42609779903654293,0.49012299711551,0.9997363262124469,806,0.6744769874476988,40.840167364016736
0.3,0.4088460311825955,0.4324324312636961,0.32668228836501934,0.42766240989991877,0.48618705995576694,0.9997421799275665,800,0.6694560669456067,40.36150627615063
0.35,0.4079790294598073,0.4313725485966936,0.3260208607542252,0.42863418913975376,0.4820860583718126,0.999746959865128,797,0.6669456066945607,39.95481171548117
0.4,0.4082879011697509,0.4285714270408163,0.3267651275871425,0.4313796413592994,0.47918382406496657,0.9997513955742784,794,0.6644351464435146,39.58410041841004
0.45,0.40809847191504356,0.4285714275510204,0.3268157852991893,0.43151431734332385,0.4767174585563381,0.9997554602353117,790,0.6610878661087866,39.24435146443515
0.5,0.4079387170246117,0.42253521097004565,0.32676383565168415,0.43293052290040174,0.47411684919229896,0.9997593709671241,787,0.6585774058577406,38.90460251046025
0.55,0.4077327401813396,0.4179104471374471,0.32680044764601707,0.4351441356412638,0.4719595314866487,0.9997633204427194,786,0.6577405857740586,38.5765690376569
0.6,0.4078392276787377,0.4255319145918214,0.3274114966534217,0.4373076398017702,0.46898552903367746,0.9997672570062826,783,0.6552301255230125,38.2510460251046
0.65,0.4067223925129401,0.41666666493055554,0.3267816042758142,0.4365024986859562,0.4657105945539858,0.9997711042610136,780,0.6527196652719666,37.925523012552304
0.7,0.40641560311427877,0.41036717053771765,0.32663694028391077,0.43866873298048975,0.46264015900816413,0.9997752710833107,779,0.6518828451882845,37.56485355648535
0.75,0.4058945089374529,0.41176470527681663,0.326493490334846,0.44073083964987886,0.45959214574444224,0.9997791952183485,777,0.6502092050209205,37.20585774058578
0.8,0.4054432453753824,0.4117647046712803,0.32633335041417816,0.44242261970966673,0.45595945570332513,0.9997836563904109,774,0.6476987447698744,36.801673640167365
0.85,0.4043384468815879,0.40700218809474786,0.3258974417025143,0.44431291499537656,0.4513495925879026,0.9997892299725198,772,0.6460251046025105,36.31966527196653
0.9,0.40393344045256757,0.40088105718042266,0.32599755207174097,0.4479405076829712,0.4457522484812174,0.9997967200286797,768,0.6426778242677824,35.67029288702929
