dice,iou,precision,recall,specificity,ground_truth_pixels,predicted_pixels,true_positive_pixels,false_positive_pixels,false_negative_pixels,detected,slice_index,threshold
0.0,0.0,0.0,0.0,0.9999999999984741,2,0,0,0,2,False,0,0.05
0.39999999200000014,0.24999999375000015,0.9999999000000099,0.24999999375000015,0.999999999998474,4,1,1,0,3,True,1,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,2,0,0,0,2,False,2,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,1,0,0,0,1,False,3,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,1,0,0,0,1,False,4,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,5,0.05
0.0,0.0,0.0,0.0,0.9999542194399512,6,3,0,3,6,False,6,0.05
0.47058823252595156,0.30769230532544384,0.4444444395061729,0.4999999937500001,0.9999236967387988,8,9,4,5,4,True,7,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,8,0.05
0.36363636033057856,0.22222221975308645,0.9999999500000026,0.22222221975308645,0.9999999999984739,9,2,2,0,7,True,9,0.05
0.8421052587257617,0.7272727206611571,0.9999999875000002,0.7272727206611571,0.9999999999984739,11,8,8,0,3,True,10,0.05
0.8421052587257617,0.7272727206611571,0.9999999875000002,0.7272727206611571,0.9999999999984739,11,8,8,0,3,True,11,0.05
0.6315789440443214,0.46153845798816573,0.9999999833333336,0.46153845798816573,0.9999999999984738,13,6,6,0,7,True,12,0.05
0.8571428510204082,0.7499999906250002,0.7499999906250002,0.9999999833333336,0.9999694796261255,6,8,6,2,0,True,13,0.05
0.7499999953125,0.5999999940000001,0.7499999906250002,0.7499999906250002,0.9999694786946038,8,8,6,2,2,True,14,0.05
0.7142857091836735,0.5555555493827161,0.5555555493827161,0.9999999800000003,0.999938960185256,5,9,5,4,0,True,15,0.05
0.3999999960000001,0.24999999687500005,0.24999999687500005,0.9999999500000026,0.9999084444700462,2,8,2,6,0,True,16,0.05
0.0,0.0,0.0,0.0,0.9996947869597734,8,20,0,20,8,False,17,0.05
0.5999999940000001,0.42857142244897967,0.9999999666666678,0.42857142244897967,0.999999999998474,7,3,3,0,4,True,18,0.05
0.0,0.0,0.0,0.0,0.9999847398122997,6,1,0,1,6,False,19,0.05
0.0,0.0,0.0,0.0,0.9998168582009374,13,12,0,12,13,False,20,0.05
0.0,0.0,0.0,0.0,0.9993895739210729,8,40,0,40,8,False,21,0.05
0.47058823391003457,0.30769230650887575,0.30769230650887575,0.9999999875000002,0.9997253082636435,8,26,8,18,0,True,22,0.05
0.8235294093425606,0.6999999965,0.7368421013850416,0.9333333271111112,0.9999236885868654,15,19,14,5,1,True,23,0.05
0.6206896530321047,0.44999999775,0.5999999960000001,0.6428571382653062,0.9999084277021459,14,15,9,6,5,True,24,0.05
0.47058823252595156,0.30769230532544384,0.4444444395061729,0.4999999937500001,0.9999236967387988,8,9,4,5,4,True,25,0.05
0.6923076896449704,0.5294117615916955,0.5294117615916955,0.9999999888888891,0.9998779129198653,9,17,9,8,0,True,26,0.05
0.0,0.0,0.0,0.0,0.999420148318431,2,38,0,38,2,False,27,0.05
0.0,0.0,0.0,0.0,0.9999542194399512,6,3,0,3,6,False,28,0.05
0.0,0.0,0.0,0.0,0.9999542208371484,4,3,0,3,4,False,29,0.05
0.0,0.0,0.0,0.0,0.9998779147829937,8,8,0,8,8,False,30,0.05
0.9142857116734694,0.8421052587257617,0.9411764650519031,0.8888888839506173,0.9999847370173083,18,17,16,1,2,True,31,0.05
0.7812499987792969,0.6410256393819855,0.6944444425154321,0.8928571396683673,0.9998320815762962,28,36,25,11,3,True,32,0.05
0.7317073152885187,0.576923074704142,0.6818181787190083,0.7894736800554016,0.9998931574995804,19,22,15,7,4,True,33,0.05
0.5454545429752066,0.37499999765625,0.5999999940000001,0.4999999958333334,0.9999389536643063,12,10,6,4,6,True,34,0.05
0.6229508186509003,0.45238095130385486,0.45238095130385486,0.9999999947368421,0.9996489460735387,19,42,19,23,0,True,35,0.05
0.783505153831438,0.6440677955185291,0.7037037024005487,0.8837209281773931,0.9997556990808182,43,54,38,16,5,True,36,0.05
0.9054054047936451,0.8271604928059748,0.8271604928059748,0.9999999985074628,0.9997861583329518,67,81,67,14,0,True,37,0.05
0.8590604021080132,0.7529411755847751,0.7619047609977325,0.9846153831005918,0.999694521236884,65,84,64,20,1,True,38,0.05
0.7017543853493383,0.5405405398100804,0.5405405398100804,0.9999999975,0.999480884327288,40,74,40,34,0,True,39,0.05
0.5384615377712032,0.36842105198522623,0.36842105198522623,0.9999999952380952,0.9994505075158369,21,57,21,36,0,True,40,0.05
0.3181818174586777,0.18918918867786705,0.18918918867786705,0.9999999857142858,0.9995421874269415,7,37,7,30,0,True,41,0.05
0.0,0.0,0.0,0.0,0.9994201394701915,3,38,0,38,3,False,42,0.05
0.0,0.0,0.0,0.0,0.9996642656559033,8,22,0,22,8,False,43,0.05
0.0869565213610586,0.04545454524793388,0.09090909008264464,0.0833333326388889,0.999847384163055,12,11,1,10,11,True,44,0.05
0.6829268276026175,0.5185185165980796,0.6666666634920635,0.6999999965,0.9998931558687956,20,21,14,7,6,True,45,0.05
0.47826086852551986,0.3142857133877551,0.3548387085327783,0.7333333284444445,0.9996947543520402,15,31,11,20,4,True,46,0.05
0.6530612231570179,0.484848483379247,0.5925925903978052,0.7272727239669421,0.9998320969548495,22,27,16,11,6,True,47,0.05
