dice,iou,precision,recall,specificity,ground_truth_pixels,predicted_pixels,true_positive_pixels,false_positive_pixels,false_negative_pixels,detected,slice_index,threshold
0.9411764650519031,0.8888888790123458,0.8888888790123458,0.9999999875000002,0.9999847393465389,8,9,8,1,0,True,0,0.05
0.7999999968,0.6666666622222223,0.9999999900000002,0.6666666622222223,0.9999999999984738,15,10,10,0,5,True,1,0.05
0.7272727239669421,0.5714285673469388,0.9999999875000002,0.5714285673469388,0.9999999999984738,14,8,8,0,6,True,2,0.05
0.7499999953125,0.5999999940000001,0.7499999906250002,0.7499999906250002,0.9999694786946038,8,8,6,2,2,True,3,0.05
0.8181818144628099,0.6923076869822486,0.6923076869822486,0.9999999888888891,0.9999389564591696,9,13,9,4,0,True,4,0.05
0.0,0.0,0.0,0.0,0.9998016296868804,2,13,0,13,2,False,5,0.05
0.3333333305555556,0.19999999800000004,0.19999999800000004,0.9999999500000026,0.9998779259605702,2,10,2,8,0,True,6,0.05
0.62499999609375,0.4545454504132232,0.4999999950000001,0.8333333194444447,0.9999236990676027,6,10,5,5,1,True,7,0.05
0.3333333305555556,0.19999999800000004,0.19999999800000004,0.9999999500000026,0.9998779259605702,2,10,2,8,0,True,8,0.05
0.33333332777777785,0.19999999600000007,0.19999999600000007,0.9999999000000099,0.9999389639108874,1,5,1,4,0,True,9,0.05
0.63999999872,0.47058823391003457,0.47058823391003457,0.9999999937499999,0.9997252747237488,16,34,16,18,0,True,10,0.05
0.7246376801092208,0.5681818168904958,0.5681818168904958,0.999999996,0.9997099723695262,25,44,25,19,0,True,11,0.05
0.7936507923910304,0.6578947351108033,0.6756756738495252,0.9615384578402366,0.9998168218577319,26,37,25,12,1,True,12,0.05
0.7307692293639053,0.5757575740128558,0.5757575740128558,0.9999999947368421,0.9997863150006872,19,33,19,14,0,True,13,0.05
0.8333333298611111,0.7142857091836735,0.7142857091836735,0.9999999900000002,0.999938955527577,10,14,10,4,0,True,14,0.05
0.5555555524691358,0.38461538165680476,0.38461538165680476,0.9999999800000003,0.9998779203720378,5,13,5,8,0,True,15,0.05
0.8888888790123458,0.7999999840000003,0.9999999750000006,0.7999999840000003,0.999999999998474,5,4,4,0,1,True,16,0.05
0.8571428510204082,0.7499999906250002,0.8571428448979593,0.8571428448979593,0.9999847395794229,7,7,6,1,1,True,17,0.05
0.5454545404958678,0.3749999953125001,0.4999999916666668,0.5999999880000002,0.9999542201385604,5,6,3,3,2,True,18,0.05
0.7096774170655566,0.5499999972499999,0.5499999972499999,0.9999999909090911,0.9998626478428083,11,20,11,9,0,True,19,0.05
0.8148148117969821,0.6874999957031249,0.7333333284444445,0.9166666590277779,0.9999389536643063,12,15,11,4,1,True,20,0.05
0.5714285687074829,0.39999999733333336,0.39999999733333336,0.9999999833333336,0.9998626583229058,6,15,6,9,0,True,21,0.05
0.0,0.0,0.0,0.0,0.9999694814889981,2,2,0,2,2,False,22,0.05
0.599999997,0.4285714255102041,0.7499999906250002,0.4999999958333334,0.99996947683139,12,8,6,2,6,True,23,0.05
0.7999999920000002,0.6666666555555557,0.9999999750000006,0.6666666555555557,0.999999999998474,6,4,4,0,2,True,24,0.05
0.19999999800000004,0.11111110987654323,0.11111110987654323,0.9999999000000099,0.9998779278233006,1,9,1,8,0,True,25,0.05
0.9677419323621228,0.937499994140625,0.937499994140625,0.9999999933333334,0.999984737716152,15,16,15,1,0,True,26,0.05
0.7547169797080812,0.6060606042240587,0.6060606042240587,0.9999999949999999,0.9998015751862144,20,33,20,13,0,True,27,0.05
0.7741935458896982,0.6315789440443214,0.6315789440443214,0.9999999916666668,0.9998931689136806,12,19,12,7,0,True,28,0.05
0.8571428510204082,0.7499999906250002,0.8571428448979593,0.8571428448979593,0.9999847395794229,7,7,6,1,1,True,29,0.05
0.0,0.0,0.0,0.0,0.9999389629795221,2,4,0,4,2,False,30,0.05
0.0,0.0,0.0,0.0,0.9995422083852171,4,30,0,30,4,False,31,0.05
0.08602150528384785,0.04494382017422043,0.049382715988416405,0.3333333305555556,0.9988248580657487,12,81,4,77,8,True,32,0.05
0.3999999960000001,0.24999999687500005,0.2857142816326531,0.6666666444444452,0.9999237025605421,3,7,2,5,1,True,33,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,34,0.05
0.0,0.0,0.0,0.0,0.9998779203720378,5,8,0,8,5,False,35,0.05
0.8571428551020408,0.749999996875,0.749999996875,0.9999999944444444,0.9999084221114809,18,24,18,6,0,True,36,0.05
0.9180327853802741,0.8484848459136822,0.9032258035379812,0.9333333302222222,0.9999542026669314,30,31,28,3,2,True,37,0.05
0.0,0.0,0.0,0.0,0.9999999999984737,21,0,0,0,21,False,38,0.05
0.0,0.0,0.0,0.0,0.9999694754338304,15,2,0,2,15,False,39,0.05
0.758620687039239,0.6111111077160494,0.8461538396449705,0.6874999957031249,0.9999694749679487,16,13,11,2,5,True,40,0.05
0.818181816322314,0.6923076896449704,0.749999996875,0.8999999955,0.9999084193158925,20,24,18,6,2,True,41,0.05
0.5333333297777778,0.36363636033057856,0.36363636033057856,0.9999999750000006,0.9998931819553807,4,11,4,7,0,True,42,0.05
0.7132867127879114,0.5543478254844045,0.5543478254844045,0.9999999980392157,0.9993739024188755,51,92,51,41,0,True,43,0.05
0.8160919535539701,0.6893203876802715,0.70999999929,0.9594594581628927,0.9995569948962764,74,100,71,29,3,True,44,0.05
0.8260869560727788,0.7037037030521263,0.7037037030521263,0.9999999986842106,0.9995111518469302,76,108,76,32,0,True,45,0.05
0.8275862064888738,0.705882352347998,0.705882352347998,0.9999999988095238,0.999465256980689,84,119,84,35,0,True,46,0.05
0.7709497202396929,0.6272727267024794,0.6272727267024794,0.9999999985507247,0.9993737302747959,69,110,69,41,0,True,47,0.05
0.6486486480642806,0.47999999936000004,0.47999999936000004,0.9999999972222222,0.999404580151146,36,75,36,39,0,True,48,0.05
0.46753246692528255,0.30508474524561907,0.30508474524561907,0.9999999944444444,0.9993742177706899,18,59,18,41,0,True,49,0.05
0.8771929809172053,0.7812499975585937,0.8064516103017689,0.9615384578402366,0.9999084109281027,26,31,25,6,1,True,50,0.05
0.705882352249135,0.5454545446280992,0.6315789462603878,0.7999999982222222,0.9996793452520198,45,57,36,21,9,True,51,0.05
0.9349593492134312,0.8778625947497233,0.9583333325347223,0.9126984119740489,0.9999235590872956,126,120,115,5,11,True,52,0.05
0.8670520226202012,0.765306121668055,0.9493670874058645,0.7978723395767316,0.9999388771721526,94,79,75,4,19,True,53,0.05
0.0,0.0,0.0,0.0,0.9999847183578349,98,1,0,1,98,False,54,0.05
0.0,0.0,0.0,0.0,0.9999999999984724,73,0,0,0,73,False,55,0.05
0.8607594925813171,0.7555555538765432,0.9714285686530612,0.7727272709710744,0.9999847309579796,44,35,34,1,10,True,56,0.05
0.42553191444092353,0.2702702699050402,0.9999999949999999,0.2702702699050402,0.9999999999984723,74,20,20,0,54,True,57,0.05
0.20155038744065862,0.1120689654206302,0.9999999923076924,0.1120689654206302,0.9999999999984714,116,13,13,0,103,True,58,0.05
0.0,0.0,0.0,0.0,0.9999541235285123,143,3,0,3,143,False,59,0.05
0.46666666644444443,0.30434782589792064,0.9799999980399999,0.30624999980859374,0.9999847038653329,160,50,49,1,111,True,60,0.05
0.011764705875432527,0.005917159759812332,0.4999999750000013,0.005952380948837869,0.9999847019933301,168,2,1,1,167,True,61,0.05
0.022988505733914654,0.011627906969983776,0.9999999500000026,0.011627906969983776,0.9999999999984701,172,2,2,0,170,True,62,0.05
0.0,0.0,0.0,0.0,0.9999541270359951,138,3,0,3,138,False,63,0.05
0.8832487305161174,0.7909090901900827,0.8055555548096708,0.9775280887892943,0.9996791296759214,89,108,87,21,2,True,64,0.05
0.0,0.0,0.0,0.0,0.9996946238514044,43,20,0,20,43,False,65,0.05
0.0,0.0,0.0,0.0,0.9999694810233013,3,2,0,2,3,False,66,0.05
0.5714285687074829,0.39999999733333336,0.5454545404958678,0.5999999940000001,0.9999236944098527,10,11,6,5,4,True,67,0.05
0.5384615363905325,0.3684210506925208,0.4117647034602076,0.7777777691358027,0.9998473911502131,9,17,7,10,2,True,68,0.05
0.0,0.0,0.0,0.0,0.9998168861474375,3,12,0,12,3,False,69,0.05
0.13559322010916403,0.07272727259504132,0.4444444395061729,0.07999999984,0.9999236478010568,50,9,4,5,46,True,70,0.05
0.03007518794731189,0.015267175560864751,0.22222221975308645,0.016129032245057233,0.9998929859949246,124,9,2,7,122,True,71,0.05
0.2051282049967127,0.11428571420408164,0.5714285693877551,0.12499999990234376,0.999816536201994,128,28,16,12,112,True,72,0.05
0.3124999998046875,0.185185185048011,0.7142857122448979,0.19999999984,0.9998471205133695,125,35,25,10,100,True,73,0.05
0.7117117113911209,0.5524475520612255,0.8777777768024692,0.5984848480314509,0.9998318145663876,132,90,79,11,53,True,74,0.05
0.7610619465659018,0.6142857138469388,0.8775510195127031,0.6718749994750977,0.999816536201994,128,98,86,12,42,True,75,0.05
0.5681159418643141,0.39676113344260683,0.44144144124259393,0.7967479668319123,0.9981043523443381,123,222,98,124,25,True,76,0.05
0.8226415091235314,0.6987179482700526,0.819548871564249,0.8257575751320019,0.9996330499648345,132,133,109,24,23,True,77,0.05
0.7337278102167292,0.5794392517949166,0.9253731329472044,0.6078431366589774,0.9999235871244309,102,67,62,5,40,True,78,0.05
0.07407407398262461,0.0384615384122288,0.9999999666666678,0.0384615384122288,0.9999999999984723,78,3,3,0,75,True,79,0.05
0.8918918906866327,0.8048780468173706,0.8461538439842209,0.9428571401632653,0.9999083983435368,35,39,33,6,2,True,80,0.05
0.16901408426899425,0.09230769216568048,0.4999999958333334,0.10169491508187302,0.9999083647677812,59,12,6,6,53,True,81,0.05
0.601769910971885,0.43037974629065856,0.9999999970588235,0.43037974629065856,0.9999999999984722,79,34,34,0,45,True,82,0.05
0.3089430891797211,0.18269230751664203,0.94999999525,0.18446601923838252,0.9999847171901028,103,20,19,1,84,True,83,0.05
0.9318181814652203,0.8723404249132338,0.931818181112259,0.931818181112259,0.9998623937358573,132,132,123,9,9,True,84,0.05
0.9309090905705785,0.8707482987273821,0.9481481474458162,0.9142857136326531,0.9998929598125269,140,135,128,7,12,True,85,0.05
0.9177215186969235,0.84795321587839,0.935483870364204,0.9006211174530304,0.9998470363273425,161,155,145,10,16,True,86,0.05
0.874251496744236,0.7765957442677682,0.829545454074122,0.9240506323265503,0.9995411300422167,158,176,146,30,12,True,87,0.05
0.7797468352456337,0.6390041491124464,0.669565217100189,0.9333333327676768,0.9988374049639767,165,230,154,76,11,True,88,0.05
0.6904761903391912,0.5272727271129476,0.5576923075135601,0.9062499995279948,0.9978880999005296,192,312,174,138,18,True,89,0.05
0.7981859408620893,0.6641509431456034,0.67953667927431,0.9670329665016303,0.9987299935719333,182,259,176,83,6,True,90,0.05
0.8101265820733856,0.6808510635400634,0.6896551721165279,0.9815950914223344,0.9988986278723648,163,232,160,72,3,True,91,0.05
0.8162162159956172,0.689497716580138,0.7190476187052154,0.9437499994101562,0.9990975281433567,160,210,151,59,9,True,92,0.05
0.7888198755314223,0.6512820509480605,0.66492146562046,0.9694656481149118,0.9990214815365812,131,191,127,64,4,True,93,0.05
0.765151514861685,0.6196319014603485,0.6352201253866541,0.9619047609886622,0.9991135700187997,105,159,101,58,4,True,94,0.05
0.7628865975449038,0.6166666661527778,0.6218487389732363,0.9866666653511111,0.9993125677869276,75,119,74,45,1,True,95,0.05
0.6808510633469141,0.5161290317030871,0.5161290317030871,0.9999999979166666,0.999312851207856,48,93,48,45,0,True,96,0.05
0.0,0.0,0.0,0.0,0.999999999998474,6,0,0,0,6,False,97,0.05
0.47058823437139563,0.30769230690335303,0.7999999946666667,0.3333333324074074,0.9999541984717558,36,15,12,3,24,True,98,0.05
0.0,0.0,0.0,0.0,0.9999999999984723,78,0,0,0,78,False,99,0.05
0.018691588767577955,0.009433962255250979,0.9999999000000099,0.009433962255250979,0.9999999999984717,106,1,1,0,105,True,100,0.05
0.4822695032040642,0.31775700904882526,0.9999999970588235,0.31775700904882526,0.9999999999984717,107,34,34,0,73,True,101,0.05
0.7692307687756031,0.6249999993990385,0.928571427244898,0.656565655902459,0.9999235906276267,99,70,65,5,34,True,102,0.05
0.7918781721868638,0.6554621843231411,0.9512195110350983,0.6782608689754254,0.9999388575518565,115,82,78,4,37,True,103,0.05
0.8209606983314582,0.6962962957805213,0.959183672490629,0.7175572513606433,0.999938842594603,131,98,94,4,37,True,104,0.05
0.8425925922025035,0.7279999994176001,0.9381443289297482,0.7647058817103313,0.9999082807206079,119,97,91,6,28,True,105,0.05
0.8246445493722064,0.7016129026599897,0.9666666655925926,0.7190082638685883,0.9999541389574257,121,90,87,3,34,True,106,0.05
0.821256038250601,0.6967213109043269,0.9770114931298719,0.7083333327430555,0.9999694264384861,120,87,85,2,35,True,107,0.05
0.9124423958928837,0.8389830501364551,0.98999999901,0.8461538454306378,0.9999847139195035,117,100,99,1,18,True,108,0.05
0.8571428566718996,0.7499999992788462,0.9512195110350983,0.7799999992200001,0.9999388715676387,100,82,78,4,22,True,109,0.05
0.9066666660622222,0.8292682916716241,0.9189189176771366,0.8947368409279779,0.9999083409700582,76,74,68,6,8,True,110,0.05
0.8749999990885418,0.7777777763374486,0.9333333312592592,0.8235294101499423,0.9999541879804535,51,45,42,3,9,True,111,0.05
0.715596329618719,0.5571428563469388,0.8124999983072917,0.6393442612469766,0.9998625429537994,61,48,39,9,22,True,112,0.05
0.8909090900991736,0.8032786872077399,0.8909090892892562,0.8909090892892562,0.9999083703654497,55,55,49,6,6,True,113,0.05
0.8490566029725881,0.7377049168234345,0.7627118631140477,0.9574468064735174,0.9997862236390848,47,59,45,14,2,True,114,0.05
0.8971962608437418,0.8135593206549842,0.842105261680517,0.95999999808,0.999862566043124,50,57,48,9,2,True,115,0.05
0.8936170203259394,0.8076923061390532,0.857142855393586,0.9333333312592592,0.9998931150829886,45,49,42,7,3,True,116,0.05
0.9230769216568048,0.8571428546938775,0.8571428546938775,0.9999999966666666,0.99992367111257,30,35,30,5,0,True,117,0.05
0.8108108086194302,0.6818181787190083,0.6818181787190083,0.9999999933333334,0.9998931640222221,15,22,15,7,0,True,118,0.05
0.749999996875,0.5999999960000001,0.6428571382653062,0.8999999910000002,0.9999236944098527,10,14,9,5,1,True,119,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,2,0,0,0,2,False,120,0.05
0.4421052626925208,0.2837837834002922,0.9545454502066115,0.28767123248264215,0.9999847241938195,73,22,21,1,52,True,121,0.05
0.7960199001014827,0.6611570242469778,0.9876543197683281,0.6666666661111111,0.9999847132184787,120,81,80,1,40,True,122,0.05
0.8955223877255513,0.8108108102629658,0.9599999992320001,0.8391608385740135,0.9999235392152066,143,125,120,5,23,True,123,0.05
0.8869047616408021,0.7967914434241757,0.9085365848118679,0.8662790692637913,0.9997705158787715,172,164,149,15,23,True,124,0.05
0.8953488369490264,0.8105263153628809,0.911242603011099,0.8799999994971429,0.9997705053456958,175,169,154,15,21,True,125,0.05
0.9258160234641495,0.8618784525624982,0.8965517236226714,0.957055214136776,0.9997246569669439,163,174,156,18,7,True,126,0.05
0.9317507415632786,0.8722222217376544,0.9127906971437264,0.9515151509384757,0.9997705404521886,165,172,157,15,8,True,127,0.05
0.9480122321259901,0.9011627901737426,0.906432748007934,0.9935897429528271,0.9997552768415421,156,171,155,16,1,True,128,0.05
0.9529411761903114,0.9101123590392628,0.9364161844298172,0.9700598796586468,0.9998317245162083,167,173,162,11,5,True,129,0.05
0.92215568834666,0.8555555550802469,0.8850574707557142,0.9624999993984376,0.99969407733572,160,174,154,20,6,True,130,0.05
0.8990825685323905,0.816666666212963,0.9303797462465951,0.8698224846924127,0.9998317193675711,169,158,147,11,22,True,131,0.05
0.7686832737477994,0.6242774562865449,0.9473684202216067,0.6467065864390978,0.9999082133717818,167,114,108,6,59,True,132,0.05
0.5479452052292488,0.3773584903287054,0.9836065557645794,0.37974683520269187,0.9999847043332619,158,61,60,1,98,True,133,0.05
0.7619047615016377,0.6153846148586457,0.8888888877914952,0.6666666660493827,0.9998624442119584,108,81,72,9,36,True,134,0.05
0.8296296290150892,0.7088607585963789,0.8615384602130178,0.7999999988571429,0.9998625240567625,70,65,56,9,14,True,135,0.05
